amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
14.5,40.751587,2,2009,1,2,6,13,0,4.7500437729621865
32.9,40.774533,1,2009,9,12,6,56,0,9.295396195281635
6.1,40.806684,1,2011,5,17,3,53,0,3.0093101879676247
13.0,40.754369,1,2013,11,7,6,19,0,2.5730762298989562
15.0,40.759188,1,2014,7,11,8,24,0,1.8124863108563378
4.9,40.765747,1,2010,2,3,10,33,0,0.9573043956474817
8.9,40.740567,5,2010,11,11,17,18,1,2.7807554118153988
8.1,40.720116,1,2012,4,5,16,19,1,2.371637696140084
6.0,40.765857,1,2013,4,30,12,25,1,1.2910538033083516
57.33,40.734542,1,2014,5,12,19,31,1,20.532558046969204
8.0,40.778272,1,2014,5,20,9,15,0,1.720115399341149
8.5,40.798193,1,2009,11,28,13,12,1,2.347932348037232
8.9,40.78255,1,2010,1,31,11,21,0,3.571415196262954
10.5,40.778048,5,2010,8,6,5,29,0,0.9405529048299889
10.1,40.769032,2,2010,9,8,11,14,0,5.588320880416046
49.8,40.643785,3,2011,11,15,9,7,0,21.416092063876288
5.0,40.74286652,1,2015,2,1,13,24,1,1.061254280720781
6.0,40.77876663,1,2015,2,16,13,12,1,1.3421252108146613
13.3,40.721337,1,2010,2,26,19,56,1,4.001499263419414
7.0,40.76810837,1,2015,4,9,3,20,0,0.5627468737146815
10.5,40.759156,2,2012,3,28,9,9,0,3.118153817358213
56.8,40.642677,1,2012,12,21,9,10,0,20.735743766744907
14.5,40.722695,1,2013,12,4,14,13,1,3.589374638489361
11.3,40.725048,2,2010,11,25,18,54,1,0.09570401276354562
6.5,40.748303,1,2011,1,14,13,22,1,0.8847879573287583
5.7,40.745213,1,2011,6,2,10,4,0,1.8234164380621125
13.0,40.694847,1,2013,5,1,21,22,1,3.6584133652080886
22.0,40.823312,5,2014,7,2,21,34,1,7.691376624015598
18.5,40.778086,1,2011,11,9,20,9,1,4.628221921472003
14.1,40.751271,2,2012,6,17,14,8,1,3.9913181097668016
4.5,40.774978,2,2010,1,9,17,28,1,1.0856267856257582
24.0,40.711603,1,2014,7,20,7,49,0,10.448179889647166
25.7,40.813041,1,2010,1,16,9,58,0,9.891513420303525
3.3,40.739392,1,2011,8,30,6,9,0,0.4010818033562594
8.5,40.755313,1,2012,3,26,1,47,0,3.7233596388177967
5.3,40.719227,1,2010,7,31,18,0,1,1.5343846600260023
4.5,40.738278,1,2011,6,11,21,48,1,0.9493595630357601
3.7,40.74125,2,2009,1,11,18,50,1,1.0014436621622684
8.1,40.762807,1,2011,7,26,7,56,0,1.5507439489524903
16.1,40.658428,2,2010,8,3,10,58,0,6.437944733411547
12.9,40.738272,1,2011,5,21,20,30,1,4.752588174794994
8.1,40.714365,2,2011,8,20,9,40,0,1.4974938737528174
9.5,40.764742,1,2013,3,14,7,13,0,1.9611212048401985
23.5,40.77846,2,2014,9,1,20,2,1,8.795060766104974
2.5,40.726685,2,2009,2,22,18,48,1,8667.30496795587
11.0,40.739968,1,2009,3,28,16,5,1,4.132660378531884
6.1,40.754548,2,2011,10,10,14,31,1,1.7837483919966974
28.0,40.755425,1,2014,7,13,7,15,0,8.263164628807392
10.0,40.752827,1,2014,7,23,4,42,0,1.0094104018797918
10.1,40.757525,1,2009,4,3,7,58,0,2.185871381695839
7.7,40.758598,5,2011,4,30,0,15,0,2.837016477985485
8.0,40.750376,1,2014,3,26,18,46,1,1.72025157615307
6.1,40.7649,1,2009,7,16,14,4,1,1.2814150477240869
20.5,40.787725,1,2012,9,13,7,31,0,4.87821938095379
9.5,40.726062,1,2013,11,19,6,38,0,2.0142389775215084
7.0,40.759813,1,2014,2,14,1,55,0,1.3184625050661085
8.5,40.707322,1,2011,7,13,3,32,0,3.8025926099683414
7.5,40.782037,2,2014,5,30,17,44,1,1.7811604705544435
11.5,40.78707886,1,2015,6,22,15,4,1,3.1192983983762312
7.7,40.713072,1,2010,4,29,4,27,0,2.828370643651793
6.1,40.73007,2,2011,12,14,16,47,1,1.7618419023272072
38.5,40.689473,2,2012,9,2,19,9,1,12.375318495256703
11.5,40.7951889,2,2015,5,28,7,56,0,3.0719796580955174
6.0,40.796703,1,2012,9,24,19,7,1,2.1020820730926904
17.0,40.729531,1,2013,5,2,14,59,1,3.2727338735681006
7.5,40.740582,1,2014,8,15,17,24,1,1.1339071613390184
5.5,40.79611969,1,2015,5,16,7,33,0,1.3038781299287439
6.9,40.756685,1,2011,3,20,13,25,1,1.2986413915067687
3.0,40.73681,1,2013,2,15,8,13,0,0.2925490323994481
12.5,40.760929,1,2014,3,3,15,3,1,3.7431910157959356
17.0,0.0,1,2009,3,16,0,47,0,0.0
38.8,40.767872,1,2012,11,30,7,2,0,9.395660179835785
6.0,40.726592,1,2013,3,10,0,12,0,0.8925358857296195
6.5,40.759006,1,2014,6,18,3,38,0,1.995974782160718
14.5,40.72782,1,2014,7,31,21,59,1,5.802177028331199
2.5,40.624708,1,2010,1,18,21,10,1,0.0
4.1,40.732207,1,2009,4,10,13,32,1,0.8740562733848064
13.3,40.766952,2,2010,8,21,10,22,0,6.568310615943374
6.0,40.752022,3,2012,12,8,19,27,1,1.7075593226179213
6.5,40.74594,1,2013,1,16,12,40,1,1.2958966099850615
12.5,40.752308,1,2013,3,25,7,32,0,4.130195461893253
21.5,40.729157,1,2014,5,9,8,55,0,5.7362051507112675
49.57,40.64427,2,2010,10,23,14,39,1,0.0002791616570101697
38.1,40.859275,1,2010,11,13,0,38,0,18.95686652581772
10.1,40.717069,1,2011,7,9,22,8,1,3.0518767647613116
4.5,40.761098,1,2010,4,28,14,58,1,0.49717659786345775
5.3,40.759095,3,2011,12,17,9,53,0,1.5395924204085425
8.0,40.706832,1,2013,10,31,19,44,1,1.3630991910493067
7.7,40.727603,1,2009,7,30,17,24,1,2.0961600326196326
7.5,40.796662,2,2012,10,1,5,2,0,4.192521439685944
5.5,40.77655029,1,2015,3,17,9,30,0,0.5970293039044845
7.7,40.710869,1,2009,3,1,14,37,1,1.777604447021621
8.1,40.779657,1,2010,2,12,17,30,1,3.212988500211725
5.5,40.757489,1,2014,7,12,9,17,0,0.7250546999250046
6.5,40.748909,1,2015,6,13,3,19,0,1.207378218261619
4.5,40.725226,1,2013,8,6,19,24,1,0.640228366740917
7.0,40.783008,1,2013,9,24,14,23,1,1.3815540908257817
17.5,40.7493,1,2014,2,19,8,48,0,3.503054876337483
4.9,40.764252,2,2011,2,13,10,48,0,0.7070789012509792
6.0,40.793455,1,2013,6,1,8,53,0,1.7998188301131581
4.5,40.757643,5,2010,3,11,16,59,1,0.6232969660872372
10.5,40.775662,1,2014,9,22,7,58,0,1.8086798773412627
8.9,40.705187,1,2010,2,17,18,51,1,4.123013714419209
6.1,40.714795,5,2010,2,28,12,56,1,2.6402946650650176
14.5,40.779637,1,2010,8,7,9,46,0,6.1000875247096005
6.1,40.742636,2,2010,10,23,8,11,0,1.0494408028762423
5.7,40.775967,1,2012,3,15,19,48,1,1.3389921216828402
8.0,40.735408,5,2013,1,13,9,38,0,1.3634973662422765
5.5,40.78278,1,2013,5,25,11,46,0,1.9960587931933689
52.0,40.74901,1,2014,9,10,8,9,0,1.0259127128838565
49.8,40.64395,2,2011,4,18,7,58,0,23.06662662982548
49.8,40.742962,1,2012,4,22,13,10,1,3.4993807023591263
16.0,0.0,1,2013,10,28,21,9,1,0.0
16.5,40.723662,1,2014,7,7,9,52,0,4.221227678169257
4.5,0.0,1,2009,12,29,10,23,0,0.0
11.3,40.758375,5,2010,4,16,13,2,1,2.907597366550756
10.0,40.765642,2,2012,11,10,8,37,0,2.37220059131318
16.5,40.778277,1,2012,11,10,23,12,1,6.0619516445133845
8.9,40.751634,2,2009,9,13,8,47,0,3.360240936063035
6.9,40.783715,1,2011,2,22,9,35,0,2.715958596932178
5.0,40.765184,1,2013,1,22,19,26,1,0.6969561680570597
4.0,40.714412,1,2014,5,31,22,24,1,0.4396903403570852
5.7,40.754223,1,2009,3,18,5,2,0,1.342318152220662
2.9,40.774752,1,2011,4,22,5,2,0,0.25262202358190133
52.0,40.611455,1,2012,10,17,1,35,0,21.03603532967828
10.5,40.748772,1,2013,7,21,7,22,0,3.6696395325690383
38.83,40.770732,3,2013,8,5,11,8,0,9.58308011215263
4.5,40.73871,5,2013,9,17,17,21,1,1.1056832308863715
7.0,40.741954,1,2014,10,24,22,16,1,2.1155100323469633
12.9,40.766876,1,2010,2,3,16,51,1,3.060720787663194
7.3,40.723674,2,2011,3,20,17,39,1,2.0679455770385005
4.9,40.737978,1,2011,4,8,19,29,1,1.0338244065600226
5.5,40.748834,1,2013,4,22,6,52,0,1.412372577498332
13.5,40.781722,1,2013,7,31,6,49,0,3.040915679549988
22.0,40.748965,1,2014,5,1,10,20,0,6.019313517342122
11.0,40.764046,1,2014,8,5,16,46,1,4.12181303271591
5.0,40.727619,1,2009,1,29,16,49,1,0.7103015274160567
9.7,40.767205,1,2010,12,24,15,14,1,3.5056123608730103
4.9,40.773673,0,2012,1,28,17,33,1,1.0201082579041985
9.5,40.746468,1,2013,4,19,19,5,1,3.359087745182605
6.5,0.0,1,2014,10,8,2,49,0,0.0
8.5,40.76708221,6,2015,6,16,10,28,0,1.227189392285735
5.5,40.77622,1,2012,9,21,10,4,0,0.9247735172512463
10.5,40.768142,1,2014,6,17,18,48,1,2.066525062928293
4.5,40.747027,2,2009,1,6,18,30,1,0.9811158501293087
4.9,40.726383,5,2009,12,31,18,27,1,0.8358111701373782
7.3,40.777037,1,2010,7,2,12,58,1,2.60072186009454
5.3,40.705742,1,2011,2,2,3,52,0,0.5484939605808548
14.1,40.759837,1,2011,2,4,14,43,1,4.631808094315268
6.5,40.76583,1,2014,6,2,4,31,0,1.0456808769996264
3.7,40.693565,3,2010,3,25,6,20,0,0.6244705057296402
11.7,40.742354,1,2012,2,24,14,44,1,4.166071306312456
9.0,40.768867,2,2014,1,4,17,11,1,1.9357181442269489
10.1,40.732237,1,2009,4,8,4,52,0,3.725990217383789
49.8,40.756305,5,2012,2,17,4,14,0,20.142190128534512
8.1,40.705213,1,2012,4,18,15,8,1,1.5047574400673267
7.3,40.789819,1,2009,5,11,4,16,0,1.4115406809657256
5.7,40.765276,2,2011,5,16,19,10,1,0.7840308800968987
10.5,40.743742,1,2011,12,3,16,56,1,1.9801019375951245
8.1,40.770172,5,2012,3,23,15,13,1,3.769051674912488
28.5,40.75857,1,2012,9,19,5,22,0,4.287573322578154
14.9,40.741228,2,2010,4,16,15,12,1,4.2983797227535145
13.7,40.735977,1,2011,10,25,10,19,0,4.69021941616971
7.3,40.760504,1,2012,3,16,14,2,1,1.1955000861241705
5.5,40.759161,1,2014,3,28,3,3,0,0.6857278603337362
11.5,40.759715,1,2013,12,4,4,44,0,1.81526708586083
8.0,40.7632637,1,2015,1,14,16,54,1,1.9647278895485885
4.9,40.779351,1,2009,1,9,10,41,0,1.1988766569938223
3.7,40.747572,1,2010,4,20,17,39,1,0.5621040816519886
13.5,40.822752,5,2012,12,24,19,12,1,4.298321057293688
10.5,40.771765,1,2011,3,1,4,53,0,4.9566090918079615
10.0,40.771362,2,2014,5,15,14,23,1,1.6616595043721938
11.5,40.762617,2,2014,8,11,23,11,1,3.0648261216471666
16.0,40.7211,1,2014,9,3,14,8,1,3.4217014665281793
8.9,40.76042,2,2009,7,25,11,42,0,3.0242143184293186
4.5,40.789612,1,2012,11,14,13,19,1,1.306635997998379
9.5,40.742348,1,2014,5,4,13,30,1,2.9329365720519696
5.3,40.71414,5,2010,1,20,7,21,0,1.5142905786795988
4.1,40.764079,1,2010,4,27,2,4,0,0.7261407134423601
8.1,40.74004,1,2011,3,3,3,40,0,1.931731126327868
18.1,40.763668,1,2011,12,16,4,40,0,7.065964701195194
9.7,40.747792,1,2012,7,10,9,13,0,1.6429014052610962
6.0,40.774702,1,2012,10,22,6,43,0,1.2701526412680202
5.0,40.787512,1,2014,2,12,4,4,0,0.975979616252688
6.9,40.737878,2,2012,1,30,9,25,0,1.3703253891216793
14.5,40.736309,1,2014,4,25,15,37,1,3.7380493802731616
14.1,40.75982,1,2009,11,7,10,13,0,1.407007004795329
6.9,40.72334,1,2012,8,15,17,23,1,1.6966931928841378
16.0,40.657039,1,2013,10,5,16,24,1,0.002507020883699128
6.5,40.72217178,6,2015,6,21,21,54,1,1.194420050931618
3.3,40.784025,1,2010,9,6,22,25,1,1.0338886076371476
6.5,40.759387,2,2011,6,13,6,59,0,1.0436069727490958
5.0,40.738412,2,2013,4,11,5,14,0,0.7435844704489992
6.1,40.755913,1,2011,7,16,2,12,0,2.7937135094166363
57.33,40.774932,1,2014,11,18,5,19,0,22.307556769620092
5.3,40.745338,1,2009,11,26,14,36,1,1.6613318005001754
10.9,40.760099,3,2011,4,8,13,25,1,2.5221983226768834
4.1,40.757765,1,2011,11,11,22,4,1,0.6896965879589921
11.3,40.76463,5,2012,4,30,15,19,1,4.0509254399167895
5.5,40.740652,1,2013,9,25,10,47,0,0.8219380555523336
10.0,40.781094,1,2014,1,17,18,33,1,3.781390292233415
4.0,40.780905,1,2014,8,5,12,40,1,0.48444172390569357
2.9,40.756757,1,2009,1,10,12,28,1,0.2567963208411549
6.9,40.776795,1,2011,1,8,12,35,1,2.222202243168272
8.9,40.757225,2,2011,4,20,18,47,1,2.3642653964227858
4.5,40.732722,1,2013,1,21,15,8,1,0.841091171524799
4.5,40.763042,5,2013,9,13,7,44,0,0.2953988571666713
12.9,40.806619,1,2011,11,5,19,43,1,4.728099822825851
5.3,40.762642,2,2010,6,26,4,49,0,1.7464906288757118
6.9,40.733678,1,2010,7,6,13,9,1,1.7011956825455923
16.1,40.793967,5,2010,9,30,3,56,0,8.678677055138207
26.9,40.76601,1,2011,11,23,13,58,1,7.580361561508595
6.0,40.744282,1,2013,2,15,13,36,1,1.9846897609651017
6.0,40.730406,1,2014,6,30,7,26,0,1.6536440300813444
14.5,40.760494,2,2014,10,11,15,30,1,1.6841241100209206
3.3,40.722939,1,2011,5,9,18,27,1,0.49204386970432584
9.7,40.754394,1,2011,6,21,15,47,1,3.7152595768259977
4.5,40.762297,2,2012,7,29,11,27,0,0.874933558787847
15.5,40.741095,1,2012,11,12,13,59,1,4.39750450736576
15.5,40.769527,1,2014,7,9,10,51,0,3.2084004421857593
14.0,40.75661087,2,2015,3,14,18,19,1,4.025652297912918
66.3,40.693874,2,2009,9,19,6,34,0,39.47697521558473
14.1,40.750071,1,2010,10,7,17,9,1,5.1013702998992905
18.5,40.780902,2,2010,11,4,13,49,1,5.626976844953706
12.1,40.74775,1,2011,4,15,14,55,1,2.663114571613474
11.7,40.791957,1,2012,3,2,9,13,0,3.1437651766923174
3.5,40.79204,1,2012,11,24,5,59,0,0.464083659910723
10.5,40.750274,3,2014,9,4,20,48,1,2.5867993815131753
20.5,40.760979,1,2014,4,7,3,41,0,6.1465936580219145
2.5,40.76335,1,2009,8,24,21,50,1,0.0
21.0,40.686617,1,2013,4,17,14,27,1,5.245671954281299
9.5,40.783072,6,2014,9,29,10,34,0,2.227626252441655
13.3,0.0,5,2010,8,17,23,46,1,0.0
8.9,40.737495,2,2010,12,24,18,34,1,3.2578187755909536
10.5,40.778607,1,2011,6,30,4,8,0,4.047818502281117
4.5,40.725949,1,2013,3,11,5,42,0,1.0320569860495843
24.5,40.724702,1,2014,10,7,11,2,0,4.559306407948179
27.0,40.82306671,1,2015,4,4,20,54,1,10.413710239671559
8.5,40.752542,1,2011,7,15,7,49,0,2.425584262551927
9.0,40.767125,2,2014,6,25,19,8,1,2.310917252607025
9.5,40.765458,1,2014,10,30,19,19,1,2.3912050918156766
6.5,40.718643,1,2010,6,15,11,7,0,2.4423181769719706
19.7,40.769043,2,2012,1,7,22,10,1,7.979643519191665
30.9,40.770393,2,2012,8,30,14,17,1,10.263697149068438
8.5,40.735215,1,2013,7,29,18,19,1,2.5947390293620747
6.5,40.744387,1,2009,9,27,2,48,0,2.0379933822783394
14.9,40.755087,2,2010,5,7,16,5,1,4.140761551990315
16.1,40.707435,1,2012,3,21,1,27,0,9.726888155502156
5.5,40.737216,1,2013,4,12,15,57,1,19.713667472368694
20.5,40.762732,1,2013,9,19,19,58,1,5.548413926388531
6.5,40.758023,0,2012,2,27,3,24,0,2.4267516181839808
5.0,40.7547,1,2013,9,13,3,3,0,1.08371864265544
5.0,40.778745,1,2014,1,4,4,43,0,1.2374706972353853
16.5,40.751236,1,2014,4,21,9,33,0,2.432014456219295
16.0,40.74713516,5,2015,2,28,3,50,0,2.8748755062024474
10.9,40.720059,4,2010,8,8,9,12,0,4.690293864495702
16.5,40.756248,1,2012,2,21,8,13,0,5.196557433246496
20.5,40.767287,6,2013,7,27,19,20,1,7.688762176189281
7.3,40.7606,1,2011,12,2,15,50,1,1.2251688181259144
9.0,40.71773148,3,2015,6,27,18,6,1,0.43390028455549395
15.5,40.676375,1,2014,3,13,20,5,1,5.055787310066868
5.0,40.763185,1,2014,8,19,12,52,1,1.135558278641214
57.33,40.64676,2,2014,9,30,12,13,1,21.132277342206734
10.5,40.804685,1,2009,7,6,20,19,1,4.8941415010523075
9.5,40.718968,3,2013,8,2,16,12,1,3.3042774160764243
4.1,40.77027,1,2009,3,30,6,56,0,0.8751004075285168
12.1,40.75767,2,2011,12,1,11,38,0,3.0290183169267877
7.0,40.72994,1,2013,11,24,16,54,1,2.7157196326645683
4.9,40.722875,1,2010,4,15,17,12,1,0.8321277665637472
4.9,40.758903,1,2010,12,8,4,14,0,0.6793451503093677
11.0,40.768108,1,2013,5,15,12,56,1,2.204661722828351
5.5,40.73341,2,2013,7,11,17,10,1,1.4757328586110503
7.0,40.768222,1,2013,7,31,5,31,0,1.296021255269458
3.7,40.769931,1,2010,3,22,10,59,0,0.5451620944162061
6.5,40.7408,4,2011,12,21,17,40,1,2.258263327306524
15.3,40.762562,1,2012,5,21,7,37,0,2.194746306095883
38.33,40.768274,1,2014,8,21,8,40,0,9.781208089228603
6.5,40.690149,1,2012,10,10,8,40,0,1.2982991357373659
17.0,40.797008,1,2013,1,4,13,6,1,6.272993025919693
10.1,40.751058,1,2009,11,12,4,33,0,3.098031327704164
18.9,40.749225,5,2011,2,16,8,2,0,4.86206859438661
38.5,40.705275,1,2012,7,9,3,54,0,14.179061386781363
8.5,40.725757,1,2013,3,11,5,31,0,2.5465265728145714
7.0,40.747,1,2014,11,6,19,10,1,1.612969320771128
8.5,40.731072,1,2014,12,13,14,37,1,1.92201202469711
7.7,40.750687,1,2009,1,27,7,55,0,1.3508666126061115
5.7,40.761702,2,2010,12,3,18,8,1,1.2019858483055048
4.5,40.725755,2,2013,12,13,22,4,1,0.6533583807131051
7.7,40.75214,1,2012,3,12,2,57,0,1.9322096136494944
45.0,40.667613,1,2013,1,17,19,42,1,14.970014777644309
8.0,40.709743,2,2013,5,24,22,42,1,3.119840425081562
4.5,40.753584,1,2009,8,26,11,59,0,1.0717222451663586
5.7,40.75505,2,2012,1,18,9,52,0,0.7672129325652337
9.7,40.756477,2,2010,4,17,19,43,1,3.483195214799212
10.9,40.718013,1,2010,10,30,21,12,1,2.430237949227055
5.7,40.750242,1,2010,11,10,12,44,1,2.7347125504327403
4.0,40.744997,1,2014,1,18,19,3,1,1.061452897452952
4.9,40.755345,3,2009,8,20,9,25,0,0.5198510221841215
31.2,40.770561,1,2009,10,1,2,43,0,9.412057890753319
13.3,40.719542,1,2009,10,6,14,24,1,4.281361845799361
11.7,0.0,1,2010,2,12,21,52,1,0.0
8.9,40.728984,1,2011,5,9,9,6,0,2.470119757352689
4.5,40.814371,1,2012,7,22,12,36,1,1.0172676406687762
20.0,40.792682,2,2012,9,8,1,19,0,7.373806681873029
7.0,40.73523331,1,2015,2,28,22,8,1,1.4915869018646464
4.5,40.734933,5,2009,3,18,15,47,1,1.225968344806005
16.5,40.776832,1,2012,9,10,10,39,0,4.4163616217239365
12.9,40.758763,1,2011,11,1,5,52,0,2.5190908965892547
34.1,40.762902,1,2012,4,20,11,36,0,9.368901021880799
57.33,40.64629,2,2014,8,11,15,37,1,0.0
8.9,40.6617,1,2010,6,14,21,6,1,3.1158781355733205
13.0,40.80919,1,2014,2,7,18,43,1,5.113470733282653
9.7,40.775948,1,2012,3,29,14,39,1,3.639643890219739
11.0,40.716325,3,2013,1,16,15,55,1,3.614068177523364
5.5,40.768088,1,2014,12,23,16,50,1,1.328510278153018
4.9,40.77076,1,2011,5,5,16,30,1,1.3022050000036633
9.3,40.74431,3,2009,8,10,14,12,1,2.882217707834596
8.5,40.806313,1,2010,4,16,16,35,1,2.4776125368929183
4.5,40.735312,1,2013,1,31,18,14,1,0.9884577736286045
11.3,40.722595,1,2011,10,10,3,32,0,5.078572329975114
13.7,40.716932,1,2012,3,13,17,24,1,4.846600634682348
6.9,40.758445,1,2012,1,6,2,51,0,1.5908054665891418
8.1,40.748919,1,2012,7,31,3,20,0,4.354490014541008
11.0,40.785887,1,2013,1,2,17,0,1,3.3490379068431433
6.9,40.756584,2,2011,7,6,4,56,0,1.1187315828230346
4.5,40.780182,2,2013,8,27,14,55,1,0.9084690095520264
6.1,40.765688,1,2010,4,20,15,31,1,2.031460874967575
7.7,40.769105,5,2011,1,22,19,24,1,2.6842678969247347
12.9,40.745006,1,2011,8,15,16,36,1,5.260823450861865
8.1,40.742632,1,2012,7,5,8,23,0,1.3185198105675022
35.07,40.629948,1,2009,10,16,18,54,1,13.122921107658613
12.1,40.756853,4,2010,8,30,15,58,1,4.858512740284304
9.3,40.754246,1,2011,8,4,14,39,1,1.1724668775250604
21.5,40.719377,1,2014,1,9,17,55,1,4.342159865499901
6.9,40.781859,2,2011,9,18,10,41,0,2.1663226905275668
10.0,40.781017,1,2014,1,30,17,38,1,2.429477093656041
8.5,40.740927,1,2014,9,3,11,29,0,1.8811347891930523
26.5,40.77207565,1,2015,2,22,8,46,0,8.346874283627884
4.5,40.753368,5,2010,8,8,12,47,1,0.8805900374759276
6.9,40.740089,3,2011,9,10,19,51,1,1.8878512873364177
6.5,40.766447,1,2010,3,12,9,30,0,1.789782822687284
4.9,40.772092,1,2010,10,26,11,25,0,1.3737664545219213
13.3,40.756321,4,2011,4,24,17,6,1,4.69487232525169
18.5,40.786941,1,2011,6,20,10,52,0,7.172768645520353
8.0,40.780095,1,2012,11,18,11,58,0,1.8626153273818626
5.5,40.744464,1,2013,10,15,3,48,0,1.432270109977311
28.1,40.71624,1,2012,4,19,15,11,1,12.961610327196615
6.5,40.766241,1,2012,4,30,10,56,0,0.9323259699936953
12.9,40.72776,1,2009,10,15,15,30,1,4.370779379063825
4.1,40.752973,1,2010,10,20,14,19,1,0.9983166712914119
10.5,40.784222,1,2011,2,7,4,39,0,2.560766598504123
12.1,40.761795,1,2011,6,14,19,51,1,4.170705780209111
13.7,40.72631,1,2011,6,22,19,45,1,2.7422331929399593
16.1,40.748882,1,2012,6,6,11,5,0,5.118092991556398
3.0,40.738234,1,2014,8,25,16,37,1,0.319783828193139
8.5,40.809258,1,2010,12,15,18,18,1,4.345142618351409
13.5,40.73807907,1,2015,4,1,18,29,1,4.0623945437058
4.9,40.750485,1,2011,10,17,14,58,1,0.24195967524417436
4.9,40.76807,1,2012,3,15,16,31,1,0.9458398507851109
27.0,40.759892,1,2014,11,23,22,46,1,8.7666201909372
6.0,40.737205,1,2014,3,12,9,13,0,1.8669101216760748
5.5,40.72538376,1,2015,1,10,17,18,1,0.38122024754587325
24.9,40.835722,2,2011,9,25,10,9,0,10.348086226395498
22.5,40.70943832,4,2015,3,22,10,23,0,8.571659617139622
15.0,40.7042,1,2013,1,15,12,2,1,4.032272963505645
13.0,40.7502,1,2013,11,20,12,58,1,1.5721012872064217
14.5,40.767366,1,2009,2,16,3,40,0,4.580249291767001
8.1,40.74748,1,2009,2,27,13,39,1,0.9563425821272022
15.7,40.677112,1,2009,11,4,20,57,1,7.00380236607755
10.5,40.679183,2,2010,12,10,21,55,1,4.843148115093705
45.0,40.648527,1,2012,2,12,11,18,0,19.52047621599312
3.0,0.0,5,2013,12,8,19,39,1,0.0
4.1,40.775721,1,2009,12,29,5,44,0,1.219280443800626
23.7,40.711942,1,2010,4,27,16,20,1,14.062506949792184
9.3,40.725813,1,2010,4,27,16,20,1,2.4004361651145483
24.5,40.718662,3,2012,9,22,22,57,1,5.763114802354046
7.3,40.755255,1,2009,11,20,5,9,0,2.3725742794418117
10.1,40.721372,2,2009,12,16,18,0,1,5.0343791133571125
3.7,40.741071,1,2010,3,23,10,52,0,0.5303550898974937
9.7,40.763474,1,2010,5,8,12,17,1,1.6270819847631135
6.1,40.771084,1,2010,10,21,22,24,1,0.0
49.8,40.738062,2,2011,5,7,11,12,0,19.16801673390921
4.9,40.788527,5,2011,10,14,8,20,0,0.9126820464207492
7.7,40.712155,1,2011,11,8,3,14,0,3.467064793415557
31.83,40.749225,1,2013,7,19,14,55,1,9.834271781317007
5.0,40.766286,2,2014,5,17,9,12,0,0.4595161878794072
4.5,40.777766,1,2010,11,24,8,46,0,0.5007709323966125
6.9,40.809018,1,2011,3,30,8,22,0,2.309493774687014
12.5,40.779943,1,2014,2,16,5,5,0,4.4398354821300225
13.5,40.75908,6,2014,12,4,11,23,0,2.1023071754008287
9.5,40.757577,1,2013,4,1,8,44,0,2.635115968155556
6.1,40.763163,1,2012,2,23,2,21,0,1.7921207632270035
4.5,40.793995,1,2013,10,10,1,53,0,0.5547137301433241
6.5,40.749263,1,2009,11,25,23,52,1,1.638433819304838
7.3,40.766893,1,2010,4,1,6,7,0,1.8704969045078328
7.7,40.750123,1,2010,5,22,15,26,1,2.011159689933879
7.7,40.744787,2,2010,9,25,21,55,1,2.204267664064404
8.9,40.769403,2,2010,9,28,20,57,1,3.8632211462579584
10.5,40.751853,1,2012,3,20,13,34,1,2.246136743182292
6.0,40.732846,1,2012,12,22,23,45,1,1.3197819030241005
5.0,40.770901,1,2013,6,12,13,4,1,0.5347198249460691
8.0,40.771767,1,2013,6,27,6,52,0,1.4459705287967262
13.3,40.741282,1,2011,8,25,3,35,0,5.764858830397396
2.9,40.762103,1,2011,12,7,20,13,1,0.42041511189942177
25.45,40.771893,1,2009,4,25,9,8,0,9.318755743159278
4.5,40.767477,1,2012,11,28,17,33,1,0.7096872344903754
9.0,40.749912,2,2013,6,9,19,15,1,2.227325327807331
4.1,40.785715,1,2010,7,21,12,39,1,0.8534880596671941
5.3,40.810163,1,2012,3,16,3,52,0,1.0990336266606318
5.5,40.76394653,1,2015,5,2,19,49,1,1.5338375751927482
18.0,40.8042,1,2012,11,28,4,30,0,7.169858703189991
4.5,40.758697,1,2013,9,30,9,11,0,0.7821101158887405
6.0,40.73235,1,2014,10,22,4,12,0,1.252943691490662
8.1,40.770363,2,2010,9,9,10,22,0,1.4083323484345747
9.5,40.716267,1,2013,2,14,15,35,1,2.703922477790383
5.5,40.719085,1,2014,7,19,0,42,0,0.0
23.0,40.693534,1,2014,10,15,5,43,0,8.453677325032587
6.6,40.749632,1,2009,1,24,18,53,1,1.8196963378254272
53.0,40.725234,1,2009,3,14,22,15,1,4.01671290608243
15.3,40.704697,1,2009,6,29,7,45,0,6.237160148424705
6.1,40.747582,5,2010,11,24,20,41,1,1.743900997039197
7.3,40.757275,1,2011,8,8,5,59,0,2.4083010359755512
30.83,40.767782,1,2013,12,23,9,52,0,7.758761021320391
6.5,40.787134,2,2012,7,4,20,29,1,2.681599892938783
